1.238816156983375549e-01,1.365159153938293457e-01,9.940654039382934570e-02,-5.517423897981643677e-02,9.201242774724960327e-02,-2.610005736351013184e-01
-3.017193637788295746e-02,-1.745329052209854126e-01,1.097937449812889099e-01,3.295046836137771606e-02,-2.307579964399337769e-01,1.889194399118423462e-01
2.860587323084473610e-03,5.804489925503730774e-02,-1.745329201221466064e-01,-2.774661034345626831e-02,1.442380696535110474e-01,2.493722289800643921e-01
-3.517735749483108521e-02,-1.745329201221466064e-01,9.783414006233215332e-02,1.684322357177734375e-01,-1.157376244664192200e-01,-2.203205525875091553e-01
-1.745329201221466064e-01,-1.637171767652034760e-02,5.581349506974220276e-02,-1.006574854254722595e-01,1.172402575612068176e-01,-2.403502762317657471e-01
1.142452210187911987e-01,-5.746790766716003418e-02,-1.658625304698944092e-01,-1.449473798274993896e-01,-1.042423769831657410e-03,2.544459700584411621e-01
1.106799617409706116e-01,-6.769371777772903442e-02,-1.644153594970703125e-01,-2.395576834678649902e-01,-1.155813410878181458e-01,6.473089754581451416e-02
-4.075951874256134033e-02,-1.140449047088623047e-01,1.708722561597824097e-01,1.135719288140535355e-02,2.517611384391784668e-01,-8.465974032878875732e-02
-7.631070911884307861e-02,-1.611384004354476929e-01,1.098908558487892151e-01,-3.149649500846862793e-02,-1.291374862194061279e-02,2.532945573329925537e-01
1.691106855869293213e-01,7.748103886842727661e-02,-9.624537080526351929e-02,1.428556591272354126e-01,3.305330127477645874e-02,-2.482714951038360596e-01
1.570526808500289917e-01,-1.121325790882110596e-02,-1.381073296070098877e-01,-1.793143898248672485e-01,1.355870515108108521e-01,-1.994789242744445801e-01
9.095971286296844482e-02,1.351485848426818848e-01,-1.316286325454711914e-01,-1.151761263608932495e-01,-2.343520671129226685e-01,-1.486630439758300781e-01
-4.619453847408294678e-02,5.294067412614822388e-02,1.745329201221466064e-01,5.218670889735221863e-02,-2.588973939418792725e-01,1.210550665855407715e-01
-4.947667941451072693e-02,-4.715923219919204712e-03,-1.745329201221466064e-01,-2.389711886644363403e-01,1.588146686553955078e-01,-8.865227550268173218e-02
1.745329201221466064e-01,2.756122127175331116e-02,3.653565421700477600e-02,1.488772034645080566e-01,-2.228181958198547363e-01,1.355761438608169556e-01
-6.808478385210037231e-02,1.745329201221466064e-01,8.881624788045883179e-02,-2.095616608858108521e-01,1.418043375015258789e-01,1.614335626363754272e-01
-1.353747844696044922e-01,-1.378342211246490479e-01,8.087212592363357544e-02,-6.941783241927623749e-03,-2.459273487329483032e-01,-7.300949096679687500e-02
6.056198850274085999e-02,1.745329350233078003e-01,3.874709457159042358e-02,-2.078343182802200317e-01,1.752282381057739258e-01,1.277642995119094849e-01
1.745329201221466064e-01,-4.760832991451025009e-03,-6.169191002845764160e-02,-8.428491652011871338e-02,1.667532622814178467e-01,2.350996881723403931e-01
4.883405193686485291e-02,3.749104216694831848e-02,1.745329201221466064e-01,-1.231488212943077087e-01,-8.611419796943664551e-02,-2.500945925712585449e-01
8.566789329051971436e-02,1.745329052209854126e-01,7.300101965665817261e-02,-2.538612186908721924e-01,-4.659824818372726440e-02,8.765105158090591431e-03
-1.077109053730964661e-01,-1.350744962692260742e-01,-1.183982864022254944e-01,-1.879040896892547607e-01,-1.168927457183599472e-02,2.342695146799087524e-01
-1.449589878320693970e-01,-1.470336765050888062e-01,-3.511255607008934021e-02,9.424917399883270264e-02,2.530063092708587646e-01,-1.034251600503921509e-02
-1.745329201221466064e-01,1.327001024037599564e-02,5.498377140611410141e-03,1.616687625646591187e-01,-2.510502040386199951e-01,-6.946042180061340332e-03
-1.291617751121520996e-01,-8.369080722332000732e-02,1.420492678880691528e-01,-1.788416318595409393e-02,1.403297185897827148e-01,-2.409511059522628784e-01
1.608912274241447449e-02,1.745329201221466064e-01,-3.016354888677597046e-02,-6.613232940435409546e-02,2.480898946523666382e-01,-1.117461025714874268e-01
-1.126436963677406311e-01,4.258743673563003540e-02,1.713552325963973999e-01,1.046010553836822510e-01,1.340519189834594727e-01,2.476046085357666016e-01
1.224977672100067139e-01,-9.692977368831634521e-02,1.395128220319747925e-01,-2.407851666212081909e-01,-9.476247429847717285e-02,1.528797596693038940e-01
-5.841856822371482849e-03,7.268911600112915039e-02,1.745329350233078003e-01,-5.185171216726303101e-02,2.555708587169647217e-01,4.650007188320159912e-02
-5.556882917881011963e-02,8.119784295558929443e-02,1.745329201221466064e-01,-5.707684159278869629e-02,1.660345494747161865e-01,2.432789802551269531e-01
-1.723670512437820435e-01,-3.015582077205181122e-02,1.150874868035316467e-01,-9.006748441606760025e-04,-2.472507953643798828e-01,-5.232672393321990967e-02
1.745329201221466064e-01,-9.025909006595611572e-03,9.091239422559738159e-02,-1.356508433818817139e-01,1.756426841020584106e-01,2.025739848613739014e-01
1.745329201221466064e-01,6.103361025452613831e-02,4.883825406432151794e-02,-2.436516284942626953e-01,6.474210321903228760e-02,-1.612543910741806030e-01
1.040081009268760681e-01,1.745329201221466064e-01,2.874046564102172852e-02,-1.984678953886032104e-01,-1.558039188385009766e-01,1.627776026725769043e-01
-3.232725337147712708e-02,-1.583131253719329834e-01,1.332546770572662354e-01,7.315218448638916016e-02,2.115797996520996094e-01,2.005130797624588013e-01
1.745329201221466064e-01,7.321171462535858154e-02,2.078892663121223450e-02,-2.454075962305068970e-01,-2.186289429664611816e-02,-1.350164860486984253e-01
-1.949629001319408417e-02,-1.745329201221466064e-01,5.229418724775314331e-02,-2.483463436365127563e-01,1.539767533540725708e-01,-6.937254965305328369e-02
6.940311193466186523e-02,-6.736444681882858276e-02,1.745329201221466064e-01,-1.662498563528060913e-01,7.727387547492980957e-02,-2.374998480081558228e-01
1.217088773846626282e-01,1.704280823469161987e-01,-2.474540146067738533e-03,-2.619049847126007080e-01,6.278034299612045288e-02,1.219247281551361084e-01
1.223611533641815186e-01,-1.658407747745513916e-01,-3.727592155337333679e-02,-2.411025911569595337e-01,5.315193906426429749e-02,1.302955746650695801e-01
-1.194010749459266663e-01,1.718575209379196167e-01,-8.560230955481529236e-03,2.213522642850875854e-01,2.808335609734058380e-02,-2.012739926576614380e-01
1.745329201221466064e-01,-6.747583299875259399e-02,-4.498903453350067139e-02,-6.167666241526603699e-02,1.271577477455139160e-01,2.422785162925720215e-01
-1.267999559640884399e-01,1.225231066346168518e-01,-1.130255237221717834e-01,-6.730176508426666260e-02,-2.627169191837310791e-01,1.231058463454246521e-01
-5.222154408693313599e-02,1.133388802409172058e-01,-1.682026237249374390e-01,-1.969677358865737915e-01,1.980052441358566284e-01,1.109542325139045715e-01
-7.746346294879913330e-02,-1.743457764387130737e-01,-8.641685545444488525e-02,-9.174187481403350830e-02,1.558208018541336060e-01,-2.377459406852722168e-01
-1.913959160447120667e-02,1.618231087923049927e-01,1.315745562314987183e-01,1.887465417385101318e-01,-1.656523495912551880e-01,1.650982946157455444e-01
