0.000000000000000000e+00,1.580023765563964844e-01,1.745329201221466064e-01,1.711234822869300842e-02,-2.425466896966099739e-03,2.021957337856292725e-01
-1.714239642024040222e-02,0.000000000000000000e+00,-1.745329201221466064e-01,-1.920894086360931396e-01,-1.020636856555938721e-01,-7.769683143123984337e-04
1.691053360700607300e-01,1.745329201221466064e-01,0.000000000000000000e+00,-5.552505142986774445e-03,2.053798437118530273e-01,5.201764777302742004e-02
-1.745329350233078003e-01,-1.064707115292549133e-01,0.000000000000000000e+00,-2.001060098409652710e-01,-1.902372986078262329e-01,-5.969431251287460327e-03
1.561169773340225220e-01,0.000000000000000000e+00,1.745329052209854126e-01,1.782847754657268524e-02,2.119714766740798950e-01,1.491367071866989136e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-3.333136439323425293e-02,-1.659379899501800537e-02,-5.166486278176307678e-02,-1.995170563459396362e-01
2.553732320666313171e-02,1.745329201221466064e-01,0.000000000000000000e+00,-1.742228493094444275e-02,8.598677814006805420e-02,1.984157860279083252e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-1.166620701551437378e-01,-1.993742287158966064e-01,-1.847738027572631836e-02,-9.361901320517063141e-04
1.745329201221466064e-01,0.000000000000000000e+00,1.303426772356033325e-01,1.998361647129058838e-01,-7.535220589488744736e-03,6.323381513357162476e-02
-1.348576396703720093e-01,0.000000000000000000e+00,-1.745329201221466064e-01,-1.996028125286102295e-01,-1.364355161786079407e-02,-5.680708959698677063e-02
1.745329201221466064e-01,1.100844144821166992e-01,0.000000000000000000e+00,-1.099916547536849976e-02,2.322812937200069427e-02,1.987845897674560547e-01
-1.118561020120978355e-03,-1.745329201221466064e-01,0.000000000000000000e+00,-5.838445574045181274e-02,1.111881720134988427e-04,-1.959110051393508911e-01
0.000000000000000000e+00,1.483212504535913467e-02,1.745329201221466064e-01,2.418393082916736603e-02,-2.202457515522837639e-03,2.001871764659881592e-01
0.000000000000000000e+00,-6.421065330505371094e-02,-1.745329350233078003e-01,-1.887883543968200684e-01,-1.390107721090316772e-01,6.307187024503946304e-03
3.440073505043983459e-02,0.000000000000000000e+00,1.745329201221466064e-01,1.994997709989547729e-01,-1.718716323375701904e-02,1.557088829576969147e-02
-4.149680212140083313e-02,-1.745328903198242188e-01,0.000000000000000000e+00,-1.995342671871185303e-01,-7.004869729280471802e-02,1.600218750536441803e-02
1.745329201221466064e-01,8.325939998030662537e-03,0.000000000000000000e+00,1.924672871828079224e-01,1.747671142220497131e-02,2.002955973148345947e-01
-1.745329201221466064e-01,-2.509691193699836731e-02,0.000000000000000000e+00,-2.000153511762619019e-01,-7.070388644933700562e-02,-3.669707104563713074e-03
0.000000000000000000e+00,3.617665916681289673e-02,1.745329201221466064e-01,2.165705114603042603e-01,1.780041009187698364e-01,3.720826236531138420e-03
-1.431532669812440872e-02,0.000000000000000000e+00,-1.745329201221466064e-01,5.480485968291759491e-03,-6.168583780527114868e-02,-2.004495114088058472e-01
7.911344058811664581e-03,1.745329201221466064e-01,0.000000000000000000e+00,1.854108572006225586e-01,6.613066070713102818e-04,1.784010827541351318e-01
0.000000000000000000e+00,-6.966968625783920288e-02,-1.745329052209854126e-01,-1.869407594203948975e-01,-1.599892973899841309e-01,6.822079885751008987e-03
1.745329350233078003e-01,8.877961337566375732e-02,0.000000000000000000e+00,4.741089418530464172e-02,1.752607151865959167e-02,2.018608301877975464e-01
-1.015753298997879028e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-2.185114100575447083e-02,1.015101466327905655e-02,-1.989351212978363037e-01
1.040280908346176147e-01,0.000000000000000000e+00,1.745329201221466064e-01,2.466633217409253120e-03,3.511301428079605103e-02,1.985298097133636475e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-3.921363502740859985e-02,-1.059132907539606094e-02,-1.997509747743606567e-01,-1.746157556772232056e-02
1.745329201221466064e-01,0.000000000000000000e+00,6.096861511468887329e-02,2.000666409730911255e-01,6.554613355547189713e-03,1.447844654321670532e-01
-2.443491667509078979e-02,0.000000000000000000e+00,-1.745329201221466064e-01,-1.393040642142295837e-03,-2.011309266090393066e-01,-2.450210042297840118e-03
1.745329201221466064e-01,0.000000000000000000e+00,7.307077944278717041e-02,2.000626176595687866e-01,5.137740168720483780e-03,1.424575895071029663e-01
-1.745329201221466064e-01,-4.451261833310127258e-02,0.000000000000000000e+00,-1.945038884878158569e-02,1.744357496500015259e-02,-1.991251260042190552e-01
1.745329201221466064e-01,0.000000000000000000e+00,1.210575774312019348e-01,1.998953372240066528e-01,-5.183540284633636475e-03,7.947367429733276367e-02
0.000000000000000000e+00,-1.783580891788005829e-02,-1.745329201221466064e-01,1.643997244536876678e-02,-1.995215266942977905e-01,-1.136764064431190491e-01
1.745329350233078003e-01,1.085241958498954773e-01,0.000000000000000000e+00,9.270061552524566650e-02,1.996380239725112915e-01,-1.243537757545709610e-02
0.000000000000000000e+00,-1.745329201221466064e-01,-1.588991731405258179e-01,1.464288122951984406e-02,-1.996118426322937012e-01,-1.471633929759263992e-02
1.745329052209854126e-01,0.000000000000000000e+00,8.696407824754714966e-02,6.998052448034286499e-02,1.441948860883712769e-02,1.995802670717239380e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-3.890226408839225769e-02,-2.138268351554870605e-01,-3.983381669968366623e-03,-1.466825157403945923e-01
4.687401466071605682e-03,0.000000000000000000e+00,1.745329201221466064e-01,1.262138783931732178e-02,1.445756703615188599e-01,1.996610313653945923e-01
-1.390028148889541626e-01,0.000000000000000000e+00,-1.745329052209854126e-01,-1.995524764060974121e-01,-1.537227444350719452e-02,-3.029849939048290253e-02
1.745329201221466064e-01,0.000000000000000000e+00,5.207346379756927490e-02,5.881043523550033569e-02,1.592566072940826416e-02,1.995364874601364136e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-1.179668903350830078e-01,4.906510934233665466e-03,-7.122393697500228882e-02,-2.072592228651046753e-01
1.438950151205062866e-01,1.745329201221466064e-01,0.000000000000000000e+00,1.929390430450439453e-01,2.000589072704315186e-01,2.453839406371116638e-03
-3.584942594170570374e-02,0.000000000000000000e+00,-1.745329201221466064e-01,1.744296588003635406e-02,-1.991157978773117065e-01,-2.337661013007164001e-02
0.000000000000000000e+00,1.745329201221466064e-01,1.718019396066665649e-01,-2.149155363440513611e-03,1.782218217849731445e-01,1.999374181032180786e-01
0.000000000000000000e+00,-1.234889402985572815e-01,-1.745329350233078003e-01,-1.925413906574249268e-01,-9.399086236953735352e-02,1.221097074449062347e-02
1.745329201221466064e-01,0.000000000000000000e+00,8.072537928819656372e-02,5.129215121269226074e-02,1.976379156112670898e-01,-1.740248873829841614e-02
0.000000000000000000e+00,-1.745329350233078003e-01,-5.430286750197410583e-02,-8.889203891158103943e-03,-2.000804990530014038e-01,-1.638305336236953735e-01
