1.546212732791900635e-01,1.333314627408981323e-01,1.538139730691909790e-01,1.836121454834938049e-02,-1.791073977947235107e-01,1.165754944086074829e-01
-5.845854803919792175e-02,1.395951062440872192e-01,-1.093522235751152039e-01,-9.261610917747020721e-03,-2.401609206572175026e-03,9.656535834074020386e-02
-1.367973536252975464e-01,1.967178657650947571e-02,-1.506777256727218628e-01,-1.251485645771026611e-01,-8.581548929214477539e-02,-5.707135424017906189e-02
-9.857594966888427734e-02,9.721311926841735840e-02,8.778315782546997070e-02,-1.307035684585571289e-01,-1.109199300408363342e-01,1.292816996574401855e-01
1.144746541976928711e-01,1.125708129256963730e-02,1.299433112144470215e-01,1.732959896326065063e-01,9.602378308773040771e-02,-1.412752568721771240e-01
1.482194811105728149e-01,-1.360188126564025879e-01,-4.007338732481002808e-02,-1.713836938142776489e-01,2.235293090343475342e-01,4.689013212919235229e-02
-7.960228621959686279e-02,-1.272416114807128906e-01,-3.585046902298927307e-02,-5.136039108037948608e-02,-1.821338087320327759e-01,-9.338559955358505249e-02
1.337375342845916748e-01,9.717465937137603760e-02,-5.320973321795463562e-02,1.532524079084396362e-02,-1.761349588632583618e-01,2.312340885400772095e-01
3.923359885811805725e-02,3.646496683359146118e-02,-8.328474126756191254e-03,8.698121458292007446e-02,3.878148272633552551e-02,-1.816387176513671875e-01
-1.423852294683456421e-01,-1.077274307608604431e-01,-1.305643618106842041e-01,-8.621533215045928955e-02,1.702095717191696167e-01,2.270076274871826172e-01
1.550075709819793701e-01,-1.737280003726482391e-02,-9.111642837524414062e-03,5.033899843692779541e-02,-3.319712728261947632e-02,-2.235565930604934692e-01
8.928733877837657928e-03,-6.162381730973720551e-03,1.106682866811752319e-01,-1.816960275173187256e-01,-2.482961397618055344e-03,2.132884226739406586e-03
5.308814719319343567e-02,8.821828663349151611e-02,-1.247740238904953003e-01,-6.088434718549251556e-03,-1.205034628510475159e-01,-3.061825037002563477e-02
-1.797545701265335083e-02,8.403994888067245483e-02,-5.060746893286705017e-02,-2.218815982341766357e-01,-1.120555251836776733e-01,1.753797382116317749e-01
1.990508660674095154e-02,-2.897354774177074432e-02,1.185567006468772888e-01,-3.482912108302116394e-02,4.402436316013336182e-02,3.665676340460777283e-02
-1.334421932697296143e-01,4.352359473705291748e-02,1.354002058506011963e-01,-1.019185334444046021e-01,3.022592328488826752e-02,-1.696026027202606201e-01
1.224348023533821106e-01,-1.547874361276626587e-01,7.644505798816680908e-02,-3.917855396866798401e-02,-3.867521136999130249e-02,-2.241578698158264160e-02
3.030261769890785217e-02,1.368822604417800903e-01,-4.975396767258644104e-02,2.080807238817214966e-01,-1.609997451305389404e-01,1.025560945272445679e-01
1.433427929878234863e-01,1.485598087310791016e-01,9.532310068607330322e-02,1.781905144453048706e-01,-6.337358802556991577e-02,1.511589530855417252e-02
7.186715025454759598e-03,1.176446452736854553e-01,2.069855295121669769e-02,-7.541568577289581299e-02,-1.707850694656372070e-01,2.694261074066162109e-02
5.574791505932807922e-02,1.769970729947090149e-02,6.367139518260955811e-02,2.121592760086059570e-01,1.971870660781860352e-01,3.331416100263595581e-02
5.604407191276550293e-02,-5.770639330148696899e-02,1.165241822600364685e-01,4.546282812952995300e-02,1.815064251422882080e-01,1.301350444555282593e-01
-1.420983374118804932e-01,1.224339604377746582e-01,-1.129356026649475098e-01,1.888886392116546631e-01,-7.362569123506546021e-02,1.446161866188049316e-01
-7.508587092161178589e-02,-1.455667708069086075e-02,2.307821065187454224e-02,-1.420683711767196655e-01,-1.951332688331604004e-01,6.720229238271713257e-02
1.042761951684951782e-01,1.288271397352218628e-01,1.173687726259231567e-01,-6.784268468618392944e-02,-1.532372981309890747e-01,-1.329746991395950317e-01
8.623615652322769165e-02,-7.366373389959335327e-02,3.604600206017494202e-02,-1.775185316801071167e-01,-2.167648822069168091e-02,5.125780403614044189e-02
-1.143096480518579483e-02,-1.368151158094406128e-01,7.728184014558792114e-02,2.254731506109237671e-01,-5.157407373189926147e-02,1.788024008274078369e-01
-1.247137188911437988e-01,3.132363781332969666e-02,-4.617741331458091736e-02,-7.968068122863769531e-02,1.796539276838302612e-01,1.849017441272735596e-01
-3.228233754634857178e-02,5.265757441520690918e-02,1.261754333972930908e-01,-1.204108893871307373e-01,-1.983096078038215637e-02,3.962290659546852112e-02
1.241905689239501953e-01,-1.367209404706954956e-01,1.067062988877296448e-01,-6.521120667457580566e-02,1.045263335108757019e-01,1.761580556631088257e-01
1.403034329414367676e-01,-1.095966994762420654e-01,-6.102886423468589783e-02,-1.222039237618446350e-01,1.842525899410247803e-01,5.898028612136840820e-02
5.831506475806236267e-02,1.525010168552398682e-01,-2.956027165055274963e-02,3.292284905910491943e-02,1.073202639818191528e-01,-5.664294958114624023e-02
1.396817504428327084e-03,-4.058923944830894470e-02,-8.693734556436538696e-02,-8.832012303173542023e-03,1.848468184471130371e-01,8.772456645965576172e-02
2.492057532072067261e-02,-8.513341844081878662e-02,-3.415711596608161926e-02,6.542191654443740845e-02,2.079238593578338623e-01,2.119217664003372192e-01
1.514165550470352173e-01,-6.492544710636138916e-02,-5.551770702004432678e-02,-2.049189209938049316e-01,-9.354715794324874878e-02,-1.365093290805816650e-01
-4.163292795419692993e-02,-2.896105498075485229e-02,2.596803382039070129e-02,1.227223649621009827e-01,-2.033018171787261963e-01,-1.446560770273208618e-01
1.495452225208282471e-01,-6.168740615248680115e-02,-4.024457931518554688e-02,6.713452935218811035e-02,-3.175532817840576172e-02,2.066842019557952881e-01
1.182636828161776066e-03,1.562098693102598190e-02,1.122540757060050964e-01,-1.403277516365051270e-01,1.368429809808731079e-01,-1.557455360889434814e-01
-5.979751050472259521e-02,-1.387305259704589844e-01,5.073388665914535522e-02,2.038477957248687744e-01,-1.342385709285736084e-01,-9.101779758930206299e-02
-1.097181588411331177e-01,-1.147294789552688599e-02,5.240429937839508057e-02,-6.151872687041759491e-03,-2.634704485535621643e-02,-1.008691415190696716e-01
2.189508266746997833e-02,-1.268088072538375854e-02,9.241643548011779785e-02,-2.065229415893554688e-01,-1.104607209563255310e-01,1.371397525072097778e-01
-1.125648245215415955e-02,8.853147178888320923e-02,1.292710304260253906e-01,-2.687983447685837746e-03,1.760282963514328003e-01,3.859543940052390099e-03
-1.399681568145751953e-01,1.482009738683700562e-01,-2.271982282400131226e-02,1.528693884611129761e-01,7.065044343471527100e-02,-9.229058399796485901e-03
-1.484535783529281616e-01,-9.853298217058181763e-02,1.285399794578552246e-01,-2.073367536067962646e-01,-7.410636171698570251e-03,-1.547822505235671997e-01
1.540366113185882568e-01,7.049486041069030762e-02,1.482050269842147827e-01,-1.062480658292770386e-01,1.823550313711166382e-01,1.023401916027069092e-01
