-1.650449335575103760e-01,-1.271327883005142212e-01,2.150199003517627716e-02,1.462609618902206421e-01,2.482453733682632446e-01,-8.387805521488189697e-02
-1.745329052209854126e-01,6.129396148025989532e-03,-9.587140381336212158e-02,-1.488862186670303345e-01,1.883617937564849854e-01,-1.802394241094589233e-01
-1.745329201221466064e-01,2.236195467412471771e-02,-2.658039145171642303e-02,-1.631721705198287964e-01,2.168335467576980591e-01,1.285350918769836426e-01
-1.745329201221466064e-01,-5.516598373651504517e-02,6.013182923197746277e-02,5.663635581731796265e-02,-1.539184451103210449e-01,2.363837063312530518e-01
-1.330139115452766418e-02,-1.758745312690734863e-02,-1.745329201221466064e-01,2.409075051546096802e-01,1.132429540157318115e-01,-5.543395131826400757e-02
2.167559601366519928e-02,-1.769954711198806763e-02,1.745329350233078003e-01,1.968360245227813721e-01,-2.218216210603713989e-01,-4.780647158622741699e-02
1.607143282890319824e-01,-5.895091593265533447e-02,1.206673383712768555e-01,-1.958471834659576416e-01,9.415097534656524658e-02,-2.068533599376678467e-01
4.872791096568107605e-02,1.527700424194335938e-01,-1.347286701202392578e-01,-1.606462597846984863e-01,3.909866511821746826e-02,-2.508158981800079346e-01
1.278784573078155518e-01,-6.493908166885375977e-02,1.526267677545547485e-01,4.665868729352951050e-02,-1.810752749443054199e-01,-2.352378070354461670e-01
3.998408839106559753e-02,-1.054795458912849426e-01,1.745329201221466064e-01,-5.049633979797363281e-02,-2.460128217935562134e-01,4.105457663536071777e-02
-1.247296854853630066e-01,-1.533077359199523926e-01,6.931196153163909912e-02,-1.386569589376449585e-01,1.731158941984176636e-01,2.028125524520874023e-01
1.430915594100952148e-01,7.553632557392120361e-02,-1.329811215400695801e-01,2.483852952718734741e-01,-1.377922743558883667e-01,-9.760349243879318237e-02
-1.745329201221466064e-01,-8.988504856824874878e-02,-4.360748454928398132e-02,-1.233922839164733887e-01,-2.369454316794872284e-02,-2.479517161846160889e-01
4.946284741163253784e-02,1.745329201221466064e-01,-1.510525308549404144e-02,8.179274946451187134e-02,-2.505656480789184570e-01,-3.795341774821281433e-02
-1.745329201221466064e-01,4.537454992532730103e-02,-2.016886882483959198e-02,-2.514813244342803955e-01,1.155434176325798035e-01,1.587233133614063263e-02
-1.713281497359275818e-02,1.745329201221466064e-01,9.217338263988494873e-02,-7.721729576587677002e-02,-2.470178902149200439e-01,1.474980823695659637e-02
-1.558053772896528244e-02,1.745329201221466064e-01,8.643977344036102295e-02,4.034123942255973816e-02,-2.517728805541992188e-01,-2.627443149685859680e-02
-8.859242312610149384e-03,8.033841848373413086e-02,1.745329201221466064e-01,1.957811117172241211e-01,-2.274268269538879395e-01,1.410936377942562103e-02
-1.745329201221466064e-01,3.385173529386520386e-02,-9.088684618473052979e-02,-2.494185268878936768e-01,6.782148033380508423e-02,-1.522923409938812256e-01
-5.440380051732063293e-02,1.745329201221466064e-01,6.900771707296371460e-02,-1.828579008579254150e-01,-9.657492488622665405e-02,-2.179059535264968872e-01
1.550745517015457153e-01,-2.516015805304050446e-02,-1.385054141283035278e-01,2.448462992906570435e-01,5.171848833560943604e-02,-1.506012082099914551e-01
1.580682694911956787e-01,-1.373186558485031128e-01,-4.787288140505552292e-03,8.971200883388519287e-02,-2.382152229547500610e-01,1.556240618228912354e-01
1.121243089437484741e-01,-9.009808301925659180e-02,1.522346287965774536e-01,-5.476244166493415833e-02,-7.722098380327224731e-02,-2.440891712903976440e-01
-9.050397574901580811e-02,-7.904965430498123169e-02,1.715374439954757690e-01,-2.439801394939422607e-01,4.250059276819229126e-02,9.260571002960205078e-02
-9.040979295969009399e-02,-1.663685590028762817e-01,8.951242268085479736e-02,2.597436904907226562e-01,3.103028610348701477e-02,8.187294751405715942e-02
1.256661415100097656e-01,-1.211746707558631897e-01,-1.157135516405105591e-01,1.921460032463073730e-01,-6.085009872913360596e-02,2.229443341493606567e-01
-6.818313896656036377e-02,7.435459643602371216e-02,-1.745329201221466064e-01,-1.500050276517868042e-01,4.934414848685264587e-02,-2.539077997207641602e-01
-9.103683382272720337e-02,-4.148362576961517334e-02,-1.745329201221466064e-01,-7.140207290649414062e-02,-2.118206769227981567e-01,-2.003173828125000000e-01
1.745329201221466064e-01,6.177183613181114197e-02,2.142340503633022308e-02,-2.485741525888442993e-01,-1.480915024876594543e-02,-5.519764125347137451e-02
7.668395340442657471e-02,1.723056882619857788e-01,9.107814729213714600e-02,1.277143657207489014e-01,-9.837739914655685425e-02,2.536127269268035889e-01
-1.646516658365726471e-02,1.745329499244689941e-01,-4.428771790117025375e-03,1.717613823711872101e-02,-6.984811276197433472e-02,-2.503681480884552002e-01
1.292228847742080688e-01,1.645036041736602783e-01,-1.024321280419826508e-02,2.108082920312881470e-01,-1.776264160871505737e-01,-1.197430118918418884e-01
1.394477337598800659e-01,-1.449786871671676636e-01,-5.831309035420417786e-02,-2.480657100677490234e-01,-1.132334321737289429e-01,4.475954920053482056e-04
-1.266939193010330200e-01,-2.950043044984340668e-02,1.641440987586975098e-01,-1.131623331457376480e-02,1.754042655229568481e-01,2.435679137706756592e-01
-1.194177269935607910e-01,-1.457359492778778076e-01,9.146226942539215088e-02,2.454507201910018921e-01,-3.978332132101058960e-02,-5.455835908651351929e-02
-5.712588131427764893e-02,-1.745329201221466064e-01,6.684437394142150879e-02,2.520876824855804443e-01,-1.212773844599723816e-01,5.092480778694152832e-02
1.745329201221466064e-01,-4.051318019628524780e-02,-8.563934266567230225e-02,-4.886953532695770264e-02,-1.124994903802871704e-01,-2.405693084001541138e-01
1.745329052209854126e-01,-3.477820008993148804e-02,8.703062683343887329e-02,-1.457360982894897461e-01,-1.654511094093322754e-01,2.041605859994888306e-01
-9.806635230779647827e-02,-6.954599171876907349e-02,1.714970916509628296e-01,1.451072283089160919e-02,-6.485032290220260620e-02,-2.543704211711883545e-01
1.745329201221466064e-01,-4.017270728945732117e-02,5.552015826106071472e-02,-3.591278195381164551e-02,-1.895775794982910156e-01,-2.302690744400024414e-01
-1.745329201221466064e-01,-5.295705050230026245e-02,9.940874576568603516e-02,2.520246803760528564e-01,7.811479270458221436e-02,-7.706739008426666260e-02
-1.182004902511835098e-02,-1.745329201221466064e-01,-8.703282475471496582e-02,2.079766541719436646e-01,-1.332089304924011230e-01,-1.708268523216247559e-01
-1.745329201221466064e-01,-2.493450976908206940e-02,-3.093860670924186707e-02,2.664006501436233521e-02,-2.607453465461730957e-01,1.467729061841964722e-01
1.745329201221466064e-01,-3.185574337840080261e-02,-4.110906273126602173e-02,4.861376248300075531e-03,1.842653006315231323e-01,-2.372129112482070923e-01
-1.745329052209854126e-01,6.886087357997894287e-02,-1.631248183548450470e-02,-1.141136288642883301e-01,-1.643372476100921631e-01,2.241334766149520874e-01
-7.163307815790176392e-02,-1.745329201221466064e-01,1.757241785526275635e-02,-1.538816392421722412e-01,-2.251588851213455200e-01,1.251535117626190186e-01
-5.098131485283374786e-03,-1.745329052209854126e-01,1.135977581143379211e-01,-2.425370663404464722e-01,1.267532855272293091e-01,2.363556250929832458e-02
-1.258896887302398682e-01,-1.107489094138145447e-01,-1.255044788122177124e-01,-2.397670298814773560e-01,-8.159723132848739624e-02,1.153146326541900635e-01
9.629931300878524780e-02,-2.673174720257520676e-03,-1.745329201221466064e-01,-1.700107604265213013e-01,1.933102756738662720e-01,-1.549758911132812500e-01
4.699473083019256592e-02,-3.677825629711151123e-02,1.745329201221466064e-01,1.121833249926567078e-01,2.430573403835296631e-01,5.983959138393402100e-02
-2.142640762031078339e-02,-1.247004196047782898e-01,1.669000536203384399e-01,-5.701615661382675171e-02,2.557742297649383545e-01,2.719055116176605225e-02
-6.703455001115798950e-02,1.424420922994613647e-01,-1.381359398365020752e-01,3.007942251861095428e-02,-6.162821501493453979e-02,-2.512069344520568848e-01
8.751586824655532837e-02,-1.745329201221466064e-01,1.277140900492668152e-02,-7.126733660697937012e-02,-1.036529764533042908e-01,2.623591423034667969e-01
1.739649772644042969e-01,9.336672723293304443e-02,6.988380849361419678e-02,-2.558391988277435303e-01,-2.057286910712718964e-03,1.070250570774078369e-01
1.572146117687225342e-01,-2.128439955413341522e-02,1.367313265800476074e-01,-1.531476229429244995e-01,-8.395469933748245239e-02,-2.423081398010253906e-01
1.745329201221466064e-01,-9.786892682313919067e-02,-1.841559819877147675e-02,1.427992880344390869e-01,2.488545924425125122e-01,-4.772478342056274414e-02
-1.346800625324249268e-01,-1.269389390945434570e-01,9.804437309503555298e-02,2.406979352235794067e-01,-2.703383937478065491e-02,-1.388929486274719238e-01
1.081309542059898376e-01,3.301801532506942749e-02,1.745329052209854126e-01,9.298946708440780640e-02,-4.829567298293113708e-02,-2.466385066509246826e-01
-1.289443075656890869e-01,1.329122185707092285e-01,9.783975034952163696e-02,-1.395218968391418457e-01,2.462481111288070679e-01,-1.004268899559974670e-01
-1.745329201221466064e-01,8.199611306190490723e-02,7.985676079988479614e-02,6.171926856040954590e-02,2.538165748119354248e-01,-5.190995335578918457e-02
1.745329052209854126e-01,-3.936602175235748291e-02,3.109547123312950134e-02,6.455402076244354248e-02,8.712981641292572021e-02,2.424008250236511230e-01
1.688102819025516510e-02,4.860244691371917725e-02,-1.745329201221466064e-01,2.557444572448730469e-01,-6.407712399959564209e-02,5.211582034826278687e-02
-1.655467748641967773e-01,-1.152912378311157227e-01,-5.627709627151489258e-02,-2.302906662225723267e-01,-1.829644441604614258e-01,-5.910364165902137756e-02
1.745329350233078003e-01,7.840724289417266846e-02,-2.709057414904236794e-03,1.852750405669212341e-02,-1.767887920141220093e-01,2.422126680612564087e-01
1.745329350233078003e-01,-5.114976689219474792e-02,-9.835133329033851624e-03,-2.490234524011611938e-01,1.180491372942924500e-01,5.787211656570434570e-02
-1.745329201221466064e-01,1.810498908162117004e-02,5.337379872798919678e-02,2.694307826459407806e-02,1.424842029809951782e-01,-2.385607957839965820e-01
-1.156263351440429688e-01,1.439245343208312988e-01,-9.889987111091613770e-02,1.250898241996765137e-01,-1.204985007643699646e-01,-2.452704459428787231e-01
-7.911810278892517090e-02,1.058219652622938156e-02,1.745329201221466064e-01,2.418931573629379272e-01,-1.031984910368919373e-01,1.157408133149147034e-01
-1.745329201221466064e-01,9.021872282028198242e-02,-4.651037231087684631e-02,-2.365882545709609985e-01,-1.336224675178527832e-01,-1.279609501361846924e-01
-8.656439930200576782e-02,-1.197964325547218323e-01,-1.483924835920333862e-01,2.499614059925079346e-01,4.424268007278442383e-02,3.121889568865299225e-02
1.655163168907165527e-01,3.112577460706233978e-02,-1.245007812976837158e-01,6.528381258249282837e-03,-2.074025869369506836e-01,2.172176539897918701e-01
-1.599506847560405731e-02,3.021756000816822052e-02,1.745329201221466064e-01,-2.478251457214355469e-01,5.232695862650871277e-02,7.462508976459503174e-02
1.438958495855331421e-01,9.950366616249084473e-02,-1.151430234313011169e-01,7.745896279811859131e-02,-2.356922775506973267e-01,1.546429395675659180e-01
1.057395860552787781e-01,-4.944403097033500671e-02,1.738946288824081421e-01,2.582324147224426270e-01,9.019438922405242920e-02,-4.927851259708404541e-02
-1.591640561819076538e-01,3.009111247956752777e-02,1.327638328075408936e-01,1.040294393897056580e-01,2.261747419834136963e-01,1.683429330587387085e-01
-1.240460276603698730e-01,8.494105935096740723e-02,1.458166837692260742e-01,-2.536343038082122803e-01,5.914434790611267090e-03,7.309371232986450195e-02
9.815623611211776733e-02,-4.990699235349893570e-03,1.745329201221466064e-01,1.817128956317901611e-01,-1.864751428365707397e-01,-1.500145792961120605e-01
-1.217276528477668762e-01,1.111840084195137024e-01,-1.291719973087310791e-01,-2.548230290412902832e-01,1.125834360718727112e-01,1.124705672264099121e-01
1.745329201221466064e-01,-1.150532625615596771e-02,-9.916119277477264404e-02,-2.176578789949417114e-01,-2.065511047840118408e-01,1.233750209212303162e-02
-9.351591765880584717e-02,-2.455763332545757294e-02,1.745329201221466064e-01,7.266517728567123413e-02,-9.819370508193969727e-02,-2.557357847690582275e-01
-1.568364799022674561e-01,-3.907067701220512390e-02,1.331942826509475708e-01,-6.831854581832885742e-02,2.591460049152374268e-01,-3.518395125865936279e-02
7.959881424903869629e-02,7.849580049514770508e-02,-1.745329201221466064e-01,-7.103722542524337769e-02,-2.542006671428680420e-01,-1.437309980392456055e-01
-1.077973619103431702e-01,1.139203384518623352e-01,-1.388048678636550903e-01,-1.080659255385398865e-01,-2.138260453939437866e-01,1.811359822750091553e-01
-1.745329201221466064e-01,2.539716102182865143e-02,-1.044581527821719646e-03,-2.386897206306457520e-01,-1.743618249893188477e-01,-5.237177014350891113e-02
1.184745952486991882e-01,1.488942056894302368e-01,-8.751683682203292847e-02,2.379141300916671753e-01,3.352371230721473694e-02,1.615727245807647705e-01
-8.707593381404876709e-02,-1.214360967278480530e-01,1.467513740062713623e-01,8.130427449941635132e-02,-2.541177272796630859e-01,-7.917170226573944092e-02
