0.000000000000000000e+00,1.580023765563964844e-01,1.745329201221466064e-01,1.879190281033515930e-02,-2.804015763103961945e-03,2.525384426116943359e-01
-1.714239642024040222e-02,0.000000000000000000e+00,-1.745329201221466064e-01,-2.403702735900878906e-01,-1.246248036623001099e-01,-9.458190179429948330e-04
1.691053360700607300e-01,1.745329201221466064e-01,0.000000000000000000e+00,-6.880991626530885696e-03,2.566670179367065430e-01,6.434199959039688110e-02
-1.745329350233078003e-01,-1.064707115292549133e-01,0.000000000000000000e+00,-2.501319944858551025e-01,-2.374763935804367065e-01,-7.433771155774593353e-03
1.561169773340225220e-01,0.000000000000000000e+00,1.745329052209854126e-01,2.228486724197864532e-02,2.649392485618591309e-01,1.861000359058380127e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-3.333136439323425293e-02,-2.076946012675762177e-02,-6.294846534729003906e-02,-2.493955194950103760e-01
2.553732320666313171e-02,1.745329201221466064e-01,0.000000000000000000e+00,-2.177920006215572357e-02,1.038666144013404846e-01,2.480659037828445435e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-1.166620701551437378e-01,-2.492243647575378418e-01,-2.298440970480442047e-02,-1.160400221124291420e-03
1.745329201221466064e-01,0.000000000000000000e+00,1.303426772356033325e-01,2.497935742139816284e-01,-9.494597092270851135e-03,7.817848026752471924e-02
-1.348576396703720093e-01,0.000000000000000000e+00,-1.745329201221466064e-01,-2.494974881410598755e-01,-1.726132631301879883e-02,-6.794526427984237671e-02
1.745329201221466064e-01,1.100844144821166992e-01,0.000000000000000000e+00,-1.374920923262834549e-02,2.887756004929542542e-02,2.484945207834243774e-01
-1.118561020120978355e-03,-1.745329201221466064e-01,0.000000000000000000e+00,-6.941950321197509766e-02,1.390433171764016151e-04,-2.452003210783004761e-01
0.000000000000000000e+00,1.483212504535913467e-02,1.745329201221466064e-01,2.908459864556789398e-02,-2.652867930009961128e-03,2.502254545688629150e-01
0.000000000000000000e+00,-6.421065330505371094e-02,-1.745329350233078003e-01,-2.360576838254928589e-01,-1.729376167058944702e-01,7.884757593274116516e-03
3.440073505043983459e-02,0.000000000000000000e+00,1.745329201221466064e-01,2.493741512298583984e-01,-2.150316908955574036e-02,1.834657229483127594e-02
-4.149680212140083313e-02,-1.745328903198242188e-01,0.000000000000000000e+00,-2.494172006845474243e-01,-8.650889247655868530e-02,2.002456411719322205e-02
1.745329201221466064e-01,8.325939998030662537e-03,0.000000000000000000e+00,2.402654141187667847e-01,2.184585109353065491e-02,2.503681778907775879e-01
-1.745329201221466064e-01,-2.509691193699836731e-02,0.000000000000000000e+00,-2.500189244747161865e-01,-8.762559294700622559e-02,-4.521144088357686996e-03
0.000000000000000000e+00,3.617665916681289673e-02,1.745329201221466064e-01,2.707002758979797363e-01,2.223581671714782715e-01,4.650955088436603546e-03
-1.431532669812440872e-02,0.000000000000000000e+00,-1.745329201221466064e-01,6.447572726756334305e-03,-7.250066846609115601e-02,-2.505288422107696533e-01
7.911344058811664581e-03,1.745329201221466064e-01,0.000000000000000000e+00,2.319120466709136963e-01,8.199033327400684357e-04,2.213043272495269775e-01
0.000000000000000000e+00,-6.966968625783920288e-02,-1.745329052209854126e-01,-2.338446378707885742e-01,-1.980584710836410522e-01,8.529559709131717682e-03
1.745329350233078003e-01,8.877961337566375732e-02,0.000000000000000000e+00,5.712134391069412231e-02,2.190481871366500854e-02,2.522308826446533203e-01
-1.015753298997879028e-01,-1.745329201221466064e-01,0.000000000000000000e+00,-2.684693783521652222e-02,1.268946100026369095e-02,-2.487097531557083130e-01
1.040280908346176147e-01,0.000000000000000000e+00,1.745329201221466064e-01,3.041197080165147781e-03,4.341056197881698608e-02,2.481873333454132080e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-3.921363502740859985e-02,-1.192279625684022903e-02,-2.496628910303115845e-01,-2.182621695101261139e-02
1.745329201221466064e-01,0.000000000000000000e+00,6.096861511468887329e-02,2.500817477703094482e-01,8.041099645197391510e-03,1.792412996292114258e-01
-2.443491667509078979e-02,0.000000000000000000e+00,-1.745329201221466064e-01,3.323853015899658203e-04,-2.512322366237640381e-01,-3.062023315578699112e-03
1.745329201221466064e-01,0.000000000000000000e+00,7.307077944278717041e-02,2.500758767127990723e-01,6.226778030395507812e-03,1.758385598659515381e-01
-1.745329201221466064e-01,-4.451261833310127258e-02,0.000000000000000000e+00,-2.389155142009258270e-02,2.180474065244197845e-02,-2.489157766103744507e-01
1.745329201221466064e-01,0.000000000000000000e+00,1.210575774312019348e-01,1.829584245570003986e-03,4.467917233705520630e-02,2.473622262477874756e-01
0.000000000000000000e+00,-1.783580891788005829e-02,-1.745329201221466064e-01,2.058632858097553253e-02,-2.494008541107177734e-01,-1.380181163549423218e-01
1.745329350233078003e-01,1.085241958498954773e-01,0.000000000000000000e+00,1.129258945584297180e-01,2.495428621768951416e-01,-1.570444554090499878e-02
0.000000000000000000e+00,-1.745329201221466064e-01,-1.588991731405258179e-01,1.840118132531642914e-02,-2.495122104883193970e-01,-1.728005707263946533e-02
1.745329052209854126e-01,0.000000000000000000e+00,8.696407824754714966e-02,8.547499775886535645e-02,1.811140775680541992e-02,2.494728118181228638e-01
0.000000000000000000e+00,-1.745329201221466064e-01,-3.890226408839225769e-02,-2.671193480491638184e-01,-4.978162236511707306e-03,-1.814765781164169312e-01
4.687401466071605682e-03,0.000000000000000000e+00,1.745329201221466064e-01,1.565476320683956146e-02,1.793254464864730835e-01,2.495795637369155884e-01
-1.390028148889541626e-01,0.000000000000000000e+00,-1.745329052209854126e-01,-2.494378387928009033e-01,-1.930947043001651764e-02,-3.652099147439002991e-02
1.745329201221466064e-01,0.000000000000000000e+00,5.207346379756927490e-02,7.086218893527984619e-02,1.997611112892627716e-02,2.494186013936996460e-01
-1.745329201221466064e-01,0.000000000000000000e+00,-1.179668903350830078e-01,5.860864650458097458e-03,-8.443088829517364502e-02,-2.586711943149566650e-01
1.438950151205062866e-01,1.745329201221466064e-01,0.000000000000000000e+00,2.409973591566085815e-01,2.500732541084289551e-01,3.051862120628356934e-03
-3.584942594170570374e-02,0.000000000000000000e+00,-1.745329201221466064e-01,2.180448547005653381e-02,-2.489215135574340820e-01,-2.772728726267814636e-02
0.000000000000000000e+00,1.745329201221466064e-01,1.718019396066665649e-01,-2.705080434679985046e-03,2.225608676671981812e-01,2.499212324619293213e-01
0.000000000000000000e+00,-1.234889402985572815e-01,-1.745329350233078003e-01,-2.408707141876220703e-01,-1.152713820338249207e-01,1.526770927011966705e-02
1.745329201221466064e-01,0.000000000000000000e+00,8.072537928819656372e-02,6.403183192014694214e-02,2.470507472753524780e-01,-2.175320871174335480e-02
0.000000000000000000e+00,-1.745329350233078003e-01,-5.430286750197410583e-02,-1.109170168638229370e-02,-2.501004338264465332e-01,-2.045618444681167603e-01
1.745329201221466064e-01,0.000000000000000000e+00,3.939993679523468018e-02,7.290271669626235962e-02,2.479933500289916992e-01,-2.177763357758522034e-02
-1.745329201221466064e-01,-1.057197824120521545e-01,0.000000000000000000e+00,-1.439856588840484619e-01,-2.495860904455184937e-01,-1.421880163252353668e-02
0.000000000000000000e+00,1.745329201221466064e-01,3.410803899168968201e-02,2.516865134239196777e-01,1.332700550556182861e-01,2.188488654792308807e-02
