7.909868657588958740e-02,7.335236668586730957e-02,-7.257048040628433228e-02,3.811830654740333557e-02,-1.163154188543558121e-02,-5.612776800990104675e-02
4.881286993622779846e-03,6.013139337301254272e-02,1.412530392408370972e-01,8.011650294065475464e-02,-1.742361187934875488e-01,2.022868245840072632e-01
6.390103697776794434e-02,3.921389952301979065e-02,-1.309108138084411621e-01,1.349859833717346191e-01,5.908110365271568298e-02,-1.515454649925231934e-01
-1.400328278541564941e-01,1.390835195779800415e-01,5.143289640545845032e-02,3.175924718379974365e-02,-5.769249051809310913e-02,-1.255895644426345825e-01
-1.393716037273406982e-01,9.745912998914718628e-02,-1.106533706188201904e-01,-1.504563689231872559e-01,2.724782750010490417e-02,-1.259634494781494141e-01
4.382517561316490173e-02,-1.082696169614791870e-01,6.289989687502384186e-03,-1.860899850726127625e-02,-1.187240704894065857e-01,-1.520730257034301758e-01
-1.040021050721406937e-02,-9.327632188796997070e-02,-5.382052063941955566e-02,-7.319752126932144165e-02,5.867337062954902649e-02,1.016000956296920776e-01
-1.900073327124118805e-02,8.833371847867965698e-02,2.486718446016311646e-02,1.755895316600799561e-01,-1.912479251623153687e-01,1.790443807840347290e-01
-9.224136918783187866e-02,1.776983402669429779e-02,-4.080454632639884949e-02,-1.383336484432220459e-01,1.552789360284805298e-01,-1.142263635993003845e-01
-1.371092796325683594e-01,-9.341685473918914795e-02,2.979445084929466248e-02,-1.071536988019943237e-01,3.896569460630416870e-02,5.092918872833251953e-02
7.142542302608489990e-02,1.431707665324211121e-02,-1.061031296849250793e-01,2.433769404888153076e-02,1.379790753126144409e-01,-1.823139637708663940e-01
1.052331626415252686e-01,4.603609070181846619e-02,-2.774815075099468231e-02,1.631222218275070190e-01,1.678146272897720337e-01,1.245148777961730957e-01
1.080245971679687500e-01,7.141751796007156372e-02,-9.424393624067306519e-02,-2.013168297708034515e-02,-1.748784184455871582e-01,1.095672100782394409e-01
-1.166406571865081787e-01,-1.445495337247848511e-01,-1.326139867305755615e-01,3.031691536307334900e-02,-2.796862274408340454e-03,1.965307891368865967e-01
-8.547469228506088257e-02,-4.574698954820632935e-02,-1.478389352560043335e-01,1.737582832574844360e-01,6.734124571084976196e-02,-5.619129166007041931e-02
-3.604916110634803772e-02,7.664660364389419556e-02,3.529461100697517395e-02,-1.219716966152191162e-01,-5.948724970221519470e-02,1.480322182178497314e-01
-1.231475099921226501e-01,4.234367515891790390e-03,-1.285910308361053467e-01,-8.722183108329772949e-02,-2.655552234500646591e-03,-9.927933663129806519e-02
8.467089384794235229e-02,-1.466733515262603760e-01,4.647573828697204590e-02,-9.777643531560897827e-02,4.485655948519706726e-02,4.920738935470581055e-02
7.671245932579040527e-02,-7.915465533733367920e-02,-7.780195027589797974e-02,-2.868819981813430786e-02,-1.894324123859405518e-01,4.826195538043975830e-02
-1.725723594427108765e-02,3.129838779568672180e-02,-8.239527046680450439e-02,-2.064731717109680176e-01,1.254549622535705566e-02,2.072609066963195801e-01
3.666749969124794006e-02,-1.285106390714645386e-01,1.157327517867088318e-01,1.905785948038101196e-01,2.953418344259262085e-02,1.436519026756286621e-01
-4.882860928773880005e-02,1.181665360927581787e-01,-7.924610376358032227e-02,1.978988572955131531e-02,9.945158660411834717e-02,1.098600924015045166e-01
-1.425777375698089600e-01,-1.061885505914688110e-01,4.269016534090042114e-02,-1.607533991336822510e-01,-5.996388196945190430e-02,-1.263406723737716675e-01
-1.401946991682052612e-01,-6.957013159990310669e-02,-8.917496353387832642e-02,-1.639418117702007294e-02,1.862662583589553833e-01,-7.871805131435394287e-02
1.247717514634132385e-01,9.777253121137619019e-02,-6.944710016250610352e-02,3.417013911530375481e-03,1.034902185201644897e-01,-8.961239457130432129e-02
-1.149058062583208084e-02,-9.366367012262344360e-02,1.591002196073532104e-02,-1.497483998537063599e-01,1.471112519502639771e-01,-7.312193512916564941e-02
5.619330331683158875e-02,3.713793680071830750e-02,4.137695953249931335e-02,1.760738492012023926e-01,-1.341612488031387329e-01,-2.950460463762283325e-02
-7.752797007560729980e-02,-5.296088010072708130e-02,-1.141377314925193787e-01,1.274198889732360840e-01,-1.371257603168487549e-01,-6.969036161899566650e-02
7.496772706508636475e-02,-8.108436316251754761e-02,-1.270011812448501587e-01,1.684956103563308716e-01,-1.974091529846191406e-01,-1.107666864991188049e-01
-3.321571648120880127e-02,1.420401036739349365e-01,9.001948684453964233e-02,-1.211551204323768616e-01,-1.432432085275650024e-01,-4.655971657484769821e-03
-9.982549399137496948e-02,-1.188304945826530457e-01,1.413958966732025146e-01,1.364429295063018799e-01,-5.651381611824035645e-02,-2.074408829212188721e-01
4.970992729067802429e-02,9.852126240730285645e-02,4.239899665117263794e-02,1.046888604760169983e-01,-1.593746840953826904e-01,-2.875498309731483459e-02
2.323328144848346710e-02,-9.397289715707302094e-03,1.062040179967880249e-01,6.381420046091079712e-02,1.572019904851913452e-01,4.188062250614166260e-02
-1.003166139125823975e-01,1.283300369977951050e-01,1.309171319007873535e-01,-4.803213849663734436e-02,-6.775406748056411743e-02,6.564822793006896973e-02
4.459737241268157959e-02,-1.122191175818443298e-01,3.475122153759002686e-02,-9.877036511898040771e-02,1.583432108163833618e-01,7.087205350399017334e-02
4.509953781962394714e-03,4.498193447943776846e-04,-1.069343611598014832e-01,-1.766477525234222412e-01,-2.198269516229629517e-01,1.836999952793121338e-01
-1.404369686497375369e-04,1.276442557573318481e-01,-2.754305675625801086e-02,1.546903848648071289e-01,8.781718462705612183e-02,-4.707359895110130310e-02
