5.950672179460525513e-02,3.542406484484672546e-02,-1.200357675552368164e-01,6.500444561243057251e-02,-8.886367827653884888e-02,8.354312926530838013e-02
1.199941709637641907e-01,1.200150176882743835e-01,-3.928566724061965942e-02,-1.226075738668441772e-01,-6.748429685831069946e-02,2.078908532857894897e-01
-9.291496127843856812e-02,-5.734150856733322144e-02,8.259118348360061646e-02,1.094794198870658875e-01,-8.096545934677124023e-02,1.113098561763763428e-01
1.194200813770294189e-01,3.643595054745674133e-02,1.434476673603057861e-01,2.004782408475875854e-01,-1.546037942171096802e-01,-8.376881480216979980e-02
-5.626899749040603638e-02,-1.326163262128829956e-01,1.362860947847366333e-01,2.179809287190437317e-02,-2.051047794520854950e-02,1.685858815908432007e-01
1.290242075920104980e-01,2.468785829842090607e-02,2.655817661434412003e-03,7.006339728832244873e-02,8.613802492618560791e-02,-1.515134721994400024e-01
2.018840983510017395e-02,-1.341903805732727051e-01,-6.529322126880288124e-04,8.659436553716659546e-02,6.580851040780544281e-03,1.783217787742614746e-01
-2.239815704524517059e-02,4.892548918724060059e-02,1.232479736208915710e-01,-1.046563088893890381e-01,1.137936711311340332e-01,-1.319138258695602417e-01
-1.243589892983436584e-01,-9.675468504428863525e-02,-1.476790904998779297e-01,7.721680402755737305e-02,3.087817505002021790e-02,-8.013793081045150757e-02
-7.567830383777618408e-02,-4.598308820277452469e-03,3.393976017832756042e-02,1.792500913143157959e-01,-9.786033630371093750e-02,-2.327407523989677429e-02
1.443109810352325439e-01,-1.453908979892730713e-01,-1.097474098205566406e-01,-3.656082600355148315e-02,6.954163312911987305e-02,1.872686594724655151e-01
-3.826748579740524292e-02,1.454196274280548096e-01,1.311854124069213867e-01,1.683090031147003174e-01,2.374261803925037384e-02,2.405364066362380981e-02
-3.916347771883010864e-02,8.793172985315322876e-02,1.274295449256896973e-01,1.463250350207090378e-02,1.565458178520202637e-01,-1.335329860448837280e-01
5.001193657517433167e-02,-8.858065307140350342e-02,1.046472713351249695e-01,6.677522510290145874e-02,5.389921367168426514e-02,-1.999125927686691284e-01
-1.409034729003906250e-01,-5.823187530040740967e-02,-8.303230255842208862e-02,7.013707607984542847e-02,-1.996847987174987793e-02,2.395984530448913574e-02
-7.346106227487325668e-03,-1.366565972566604614e-01,6.628841161727905273e-02,-2.088383734226226807e-01,9.681192040443420410e-02,-5.380712077021598816e-02
-7.695011049509048462e-02,-7.781643420457839966e-02,1.407466977834701538e-01,2.116115987300872803e-01,1.465261876583099365e-01,-1.602847711183130741e-03
