1.032346859574317932e-01,1.137632653117179871e-01,8.283878117799758911e-02,-4.813169687986373901e-02,7.755700498819351196e-02,-2.330390959978103638e-01
-2.514328062534332275e-02,-1.464863866567611694e-01,9.149479866027832031e-02,2.696858718991279602e-02,-1.916590183973312378e-01,1.582783609628677368e-01
2.383822342380881310e-03,4.837074875831604004e-02,-1.676792651414871216e-01,-2.195153199136257172e-02,1.202352717518806458e-01,2.182685285806655884e-01
-2.931446582078933716e-02,-1.515107750892639160e-01,8.152845501899719238e-02,1.431878060102462769e-01,-9.575124084949493408e-02,-1.816209256649017334e-01
-1.676672846078872681e-01,-1.364309899508953094e-02,4.651124775409698486e-02,-8.408708870410919189e-02,9.777382761240005493e-02,-2.145411074161529541e-01
9.520435333251953125e-02,-4.788992553949356079e-02,-1.382187902927398682e-01,-1.216609925031661987e-01,-8.342117071151733398e-04,2.184294909238815308e-01
9.223330765962600708e-02,-5.641143023967742920e-02,-1.370128095149993896e-01,-2.251653075218200684e-01,-9.562353044748306274e-02,5.265967920422554016e-02
-3.396626561880111694e-02,-9.503742307424545288e-02,1.423935443162918091e-01,9.322929196059703827e-03,2.397402524948120117e-01,-7.074413448572158813e-02
-6.359225511550903320e-02,-1.342820078134536743e-01,9.157571941614151001e-02,-2.646722644567489624e-02,-1.096801459789276123e-02,2.485599219799041748e-01
1.409255862236022949e-01,6.456753611564636230e-02,-8.020447939634323120e-02,1.183378919959068298e-01,2.874749153852462769e-02,-2.184493541717529297e-01
1.308772265911102295e-01,-9.344380348920822144e-03,-1.150894388556480408e-01,-1.478721052408218384e-01,1.168022081255912781e-01,-1.647719591856002808e-01
7.579976320266723633e-02,1.126238107681274414e-01,-1.096905320882797241e-01,-9.947488456964492798e-02,-1.932051330804824829e-01,-1.241567730903625488e-01
-3.849544748663902283e-02,4.411722719669342041e-02,1.644187122583389282e-01,4.424641281366348267e-02,-2.245987951755523682e-01,1.012640893459320068e-01
-4.123056307435035706e-02,-3.929936792701482773e-03,-1.695474535226821899e-01,-1.987623721361160278e-01,1.325219571590423584e-01,-7.453798502683639526e-02
